,Gender,Age,UnemployedStatus,YearsOfEmployed,OccupationType,IncomeType,TotalIncome,EducationLevel,HousingType,OwnCar,OwnProperty,FamilyStatus,NumOfChildren,NumOfFamilyMember,AccountActivateLength,WorkPhone,Phone,Email
4727,0,34.768681081747054,0,6.8009610053594525,3,4,180000.0,4,1,0,1,1,0,2,17,0,0,0
6718,0,27.48311053615064,0,8.011115902448374,8,4,112500.0,1,1,1,1,1,1,3,2,0,0,0
736,0,57.86566459270211,1,0.0,12,1,112500.0,4,1,0,0,3,0,1,6,0,0,0
5722,0,58.00255994305153,1,0.0,12,1,202500.0,4,1,0,1,1,0,2,23,0,0,1
3522,0,44.373258862262745,0,2.3819790960800016,12,4,67500.0,4,1,0,0,1,1,3,12,0,0,0
707,0,57.03881667659158,1,0.0,12,1,76500.0,1,1,0,0,1,0,2,59,0,0,0
4229,1,64.31069768715305,1,0.0,12,1,270000.0,1,1,1,0,1,0,2,53,0,0,0
5468,1,43.03716024285235,0,1.3443123404313573,12,0,135000.0,4,1,0,1,1,0,2,38,0,0,1
9010,1,39.34919950443883,0,0.9555295454389892,4,4,121500.0,4,1,1,0,2,1,2,3,0,1,0
4661,1,42.237691396811705,0,9.054258472110995,4,4,198000.0,4,1,1,1,1,1,3,12,1,1,0
9553,0,46.859278424608306,0,0.6269807046003683,3,4,63000.0,4,1,0,1,1,0,2,11,0,1,0
7370,0,39.24515903817327,0,1.029453034627679,3,0,135000.0,1,5,0,1,1,2,4,19,0,0,0
5411,1,25.66240237650328,0,0.7775655899847361,8,0,119250.0,4,1,0,1,1,1,3,8,1,1,0
5319,1,32.98630362019754,0,4.345058420090761,8,4,225000.0,2,1,1,1,1,0,2,18,0,0,0
4338,0,62.19155766374395,1,0.0,12,1,216000.0,4,1,0,1,1,0,2,39,0,0,0
3957,0,62.16965440768804,1,0.0,12,1,135000.0,4,1,0,1,1,0,2,41,0,0,0
2416,1,27.236698905521674,0,1.0979007098023916,4,4,135000.0,4,1,1,0,3,0,1,17,1,0,0
9622,1,41.16990766408619,0,6.045298671430625,8,1,247500.0,4,1,0,0,3,0,1,30,0,0,0
1788,1,35.35185527423561,0,5.048700520886808,12,4,157500.0,4,1,1,0,1,2,4,25,0,0,0
4184,0,45.665550969561316,0,1.2128928040959088,12,4,135000.0,1,1,1,1,0,0,2,37,0,0,0
1570,0,36.04728365401069,0,8.189079857902627,10,0,225000.0,4,1,1,1,1,0,2,11,0,1,0
4697,0,51.07017940135663,0,16.96954762931477,12,4,202500.0,1,1,0,1,2,0,1,18,0,0,0
422,0,60.47215206335517,1,0.0,12,1,135000.0,4,1,0,1,1,2,4,28,0,0,0
3783,0,59.55221530900703,1,0.0,12,1,157500.0,4,1,0,1,0,0,2,14,0,0,0
4667,0,28.720644503309444,0,1.634530483172139,12,4,135000.0,4,1,1,1,1,1,3,51,0,0,1
9264,0,28.81647124855404,0,5.845431459920464,15,0,90000.0,4,1,0,1,3,1,2,16,1,1,0
464,0,25.489914235063004,0,4.594207957726716,12,4,306000.0,1,1,1,0,1,1,3,4,0,0,0
2296,0,51.464438010362976,1,0.0,12,1,121500.0,4,1,0,1,1,1,3,2,0,1,0
397,1,49.10436217033888,0,0.9938602435368282,8,0,112500.0,4,1,0,1,1,1,3,21,0,1,0
3997,0,24.975187717749165,0,4.2903002799509915,18,0,67500.0,1,1,0,1,1,1,3,22,0,0,1
3825,0,66.60506375900943,1,0.0,12,1,67500.0,4,1,0,1,1,0,2,24,0,0,0
478,0,52.86624639794109,0,6.666803562017016,12,2,225000.0,1,1,0,1,1,0,2,31,0,1,0
3364,1,62.16965440768804,0,18.538368344319185,8,0,112500.0,4,1,0,0,3,0,1,13,0,0,0
9173,1,38.475807169209496,0,4.446360979349336,17,4,157500.0,4,1,1,0,1,1,3,40,0,0,0
7628,0,38.295105306748255,0,2.69683840188368,0,0,225000.0,4,1,0,0,3,1,2,22,0,0,1
9006,0,29.22168148558834,0,1.28407838627761,10,0,207000.0,1,1,0,0,1,0,2,19,1,1,0
663,0,58.28730227177834,1,0.0,12,1,90000.0,4,1,0,1,1,0,2,15,0,0,0
3652,0,28.30722054525418,0,1.0759974537464836,12,0,134419.5,1,1,0,0,3,0,1,27,1,0,0
6321,0,33.09308199347009,0,5.2649951744389005,8,4,81000.0,4,1,1,0,1,2,4,30,1,0,0
9154,1,29.558444047447928,0,2.7105279369186226,12,0,270000.0,4,1,1,1,0,0,2,11,1,0,1
7859,0,40.63875370473042,0,11.764786409029616,10,0,810000.0,4,1,0,1,0,1,3,37,1,0,0
8891,0,48.269300533207385,0,13.90856759550162,2,0,283500.0,4,2,0,0,1,0,2,18,0,1,0
6797,0,60.7021362519422,1,0.0,12,1,168750.0,4,1,0,1,1,0,2,22,0,1,0
359,1,62.20524719877889,0,2.3546000260101163,9,4,112500.0,4,1,1,1,1,0,2,44,0,1,1
6078,0,63.98214884631443,0,9.4101863830195,10,4,270000.0,1,1,0,1,3,0,1,20,0,1,0
7753,1,27.896534494205905,0,3.2553714313093356,12,0,112500.0,4,1,0,1,1,1,3,54,1,1,0
2807,1,41.63535185527424,0,5.7550805286898425,4,4,202500.0,4,1,1,1,1,1,3,43,1,1,0
1895,1,31.672108256843057,0,3.468928177854439,8,4,225000.0,1,1,1,0,1,1,3,50,0,0,0
9707,0,33.91445409556664,0,3.6277267842597727,11,1,157500.0,1,1,0,1,1,0,2,32,0,1,1
7907,1,38.74685996290136,0,2.2615111877725074,10,0,270000.0,4,1,0,0,3,1,2,9,1,1,0
276,0,30.409933126621354,0,0.355927910908506,15,4,180000.0,4,1,1,0,1,1,3,7,0,0,0
9563,0,42.65385326187396,0,0.7611381479428051,0,4,225000.0,1,1,1,1,1,0,2,22,0,0,0
8332,1,31.617350116703285,0,4.533974003572968,8,4,306000.0,2,1,1,0,0,0,2,11,0,1,1
7948,0,44.39516211831865,0,9.766114293928007,15,4,112500.0,4,1,1,0,1,0,2,11,0,0,0
5921,1,37.71740692827368,0,1.6317925761651506,10,0,450000.0,1,1,0,1,1,2,4,36,0,0,0
333,0,38.045955769112304,0,0.9418400104040466,2,4,112500.0,1,1,1,1,3,1,2,27,0,0,0
7683,1,59.36056181851783,0,11.59229826758934,10,0,675000.0,1,3,1,0,3,1,2,31,0,0,0
7256,0,45.12618328918458,0,9.344476614851777,12,4,382500.0,1,1,0,1,1,0,2,16,0,1,1
8804,1,30.138880332929492,0,0.29569395675475885,4,4,135000.0,4,1,1,0,1,2,4,32,1,1,0
9608,1,30.062218936733814,0,7.920764971217753,3,0,135000.0,4,1,0,0,1,3,5,35,0,0,0
1155,0,38.53330321635626,0,12.922921072985757,3,4,112500.0,4,1,0,0,3,0,1,30,1,1,0
7773,0,30.437312196691238,0,8.835225911551914,0,0,180000.0,1,1,0,1,1,1,3,38,0,0,0
5991,1,47.420549361040955,0,1.4647802487388515,8,4,247500.0,4,1,1,1,1,2,4,11,0,0,0
3835,0,26.45639540852995,0,0.5968637275234947,12,0,202500.0,1,1,0,1,1,0,2,23,0,0,0
7351,0,39.77083718351506,0,0.6954283797750809,1,0,180000.0,4,4,0,1,3,1,2,6,0,0,0
9305,1,39.209566247082414,0,4.208163069741336,4,4,180000.0,4,1,1,1,1,0,2,21,0,0,0
2794,0,44.170653743745596,0,1.5934618780673113,15,0,270000.0,4,1,0,1,0,0,2,10,0,0,0
3828,0,54.96895897930827,0,32.01160872570963,9,4,108000.0,4,1,1,1,1,0,2,5,1,0,0
4054,1,34.812487593858876,0,15.625235288883413,12,4,135000.0,4,1,0,0,0,0,2,10,1,1,0
2835,0,58.48169366927452,1,0.0,12,1,81000.0,4,1,1,1,1,0,2,56,0,1,0
4159,0,39.72976857841024,0,4.89811563550244,8,4,225000.0,4,1,0,1,1,0,2,40,0,0,1
1250,1,24.849243995427695,0,3.507258875952278,8,4,130500.0,4,1,1,0,1,2,4,6,0,0,0
288,0,38.905658569306695,0,0.9418400104040466,15,4,90000.0,4,4,0,0,2,1,2,12,0,0,1
1562,0,40.759221613037916,0,5.941258205165061,6,0,247500.0,1,1,1,0,1,0,2,60,0,0,0
5220,0,31.803527793178503,0,2.258773280765519,6,0,135000.0,1,1,1,0,1,0,2,45,1,1,1
735,0,33.64340130187478,0,4.47647795642621,3,4,180000.0,1,1,0,1,1,1,3,27,0,0,1
6849,0,51.67799475690808,0,7.323901243694258,2,4,135000.0,4,1,0,1,1,1,3,30,0,0,0
1375,1,49.309705195863025,0,7.6962565966446945,8,4,135000.0,4,1,1,0,3,0,1,53,1,0,0
8985,0,33.97742595672738,0,8.95295591285242,3,2,180000.0,1,1,0,1,3,0,1,33,0,0,0
7134,0,53.022307097339436,0,1.1827758270190354,10,4,135000.0,4,1,0,1,1,0,2,33,0,0,0
2128,1,56.10245248020151,1,0.0,12,1,148500.0,4,1,0,1,1,0,2,16,0,0,0
5025,1,46.93593982080399,0,2.2094909546397257,4,4,112500.0,4,1,0,1,1,1,3,29,0,0,0
4397,1,33.739228047119376,0,7.9344545062526946,4,0,180000.0,4,1,1,1,3,1,2,10,0,0,0
5504,0,32.27444779838053,0,2.940512125505657,10,4,225000.0,1,1,0,1,1,0,2,6,0,1,0
7424,0,51.59311963969144,0,21.530900702957624,12,4,90000.0,4,1,0,0,1,0,2,6,1,0,0
3814,0,41.492980690910834,0,5.31975331457867,2,4,144000.0,4,1,1,0,1,2,4,10,0,0,0
5696,0,37.82966111556021,0,7.597691944393109,15,4,135000.0,4,1,0,0,1,0,2,24,0,0,0
2932,0,60.559765087578796,1,0.0,12,1,112500.0,4,1,0,1,4,0,1,3,0,0,0
3945,0,35.72421062718605,0,1.2046790830749434,13,4,225000.0,4,1,0,1,1,1,3,8,0,0,1
3273,0,40.15688207150044,0,2.869326543323956,0,4,112500.0,4,1,0,0,1,0,2,12,1,1,0
2359,0,48.09681239176711,0,3.7618842276022093,1,2,112500.0,4,1,0,0,2,0,1,13,0,1,0
9699,1,29.175137066469535,0,2.535301888471358,8,4,180000.0,4,1,0,0,1,1,1,18,1,1,0
6336,1,39.79821625358495,0,9.349952428865754,10,2,225000.0,1,0,1,0,1,0,2,9,0,1,0
9255,0,31.73508011800379,0,6.847505424478258,12,0,225000.0,1,1,0,1,1,0,2,44,0,0,0
7087,1,63.54955953921025,1,0.0,12,1,135000.0,1,1,1,1,1,0,2,50,0,0,0
2200,1,39.39848183056463,0,17.48427414662861,4,4,180000.0,4,1,1,0,1,2,4,41,0,0,0
8191,1,34.53869689316002,0,2.869326543323956,8,4,360000.0,3,1,0,0,1,1,3,24,0,0,1
1059,0,65.3483644428017,1,0.0,12,1,225000.0,1,1,0,1,1,0,2,24,0,0,0
8232,0,57.25237342313668,1,0.0,12,1,121500.0,4,1,0,1,1,0,2,21,0,0,0
8886,0,28.225083335044523,0,4.408030281251497,8,4,180000.0,4,1,0,0,1,0,2,10,0,0,0
6745,1,41.16443185007221,0,4.345058420090761,8,4,112500.0,1,1,1,0,1,1,3,6,0,1,0
4672,0,62.9663853467217,1,0.0,12,1,202500.0,1,1,0,1,2,0,1,20,0,0,0
2654,0,54.90598711814753,0,17.59652833391514,10,0,382500.0,1,1,1,1,1,0,2,34,0,1,0
490,1,37.75026181235754,0,1.7522604844726448,8,4,225000.0,4,1,0,1,1,1,3,59,1,0,0
5244,0,35.40661341437538,0,0.8460132651594489,10,0,315000.0,1,1,0,0,1,2,4,21,1,1,0
9621,0,34.284071541510095,0,1.04588047666961,6,4,72000.0,1,1,0,0,1,1,3,11,0,0,0
8367,0,61.97252510318487,0,6.453246815471912,3,2,990000.0,1,1,0,0,1,0,2,41,1,1,0
8857,1,32.15945570408701,0,1.0979007098023916,10,4,135000.0,1,1,1,1,1,0,2,43,1,1,0
4063,1,52.042136388837555,0,9.875630574207547,10,0,135000.0,4,1,1,1,1,0,2,53,0,0,0
4325,0,40.04188997720692,0,21.42959814369905,12,4,135000.0,4,1,0,1,0,0,2,19,0,1,1
3605,1,22.768434670116427,0,0.40794814404128765,8,0,90000.0,4,5,0,1,1,1,3,20,0,0,0
2180,1,35.71599690616508,0,3.3183432924700713,10,0,450000.0,4,1,1,0,1,2,4,4,1,1,0
247,0,48.000985646522516,0,22.023723964215556,11,2,90000.0,4,1,1,1,1,1,3,45,0,0,0
5691,1,34.07599060897896,0,5.927568670130119,12,0,360000.0,2,1,1,1,1,2,4,28,0,0,0
3888,0,53.9367680376736,0,28.392095662470823,4,4,81000.0,4,1,0,0,1,0,2,37,0,1,0
1194,0,68.11365051986009,1,0.0,12,1,112500.0,4,1,0,1,2,0,1,13,0,0,0
4820,0,27.644647049562963,0,8.356092185328926,8,4,90000.0,4,5,0,0,3,0,1,48,0,0,0
5181,0,46.7661895863707,0,8.013853809455362,12,2,157500.0,4,1,1,0,1,0,2,45,0,1,0
7468,0,26.209983777900984,0,3.030863056736278,15,4,202500.0,1,1,0,0,0,0,2,37,1,1,0
2315,0,43.146676523131894,0,12.432835718734813,6,0,135000.0,4,1,0,1,0,1,3,1,0,0,0
5040,0,43.60390699329897,0,9.109016612250764,12,0,225000.0,1,1,0,1,3,1,2,13,0,0,0
4016,0,53.81082431535213,0,4.794075169236876,12,0,157500.0,4,1,0,1,1,0,2,48,0,1,0
9660,0,55.721883406230106,0,1.8426114157032656,12,1,112500.0,4,1,1,1,1,0,2,20,0,1,0
3658,1,47.62589238656509,0,1.1608725709631271,4,0,67500.0,4,1,0,0,0,0,2,15,1,1,0
7464,0,26.883508901620157,0,7.030945193946487,12,4,103500.0,4,5,0,0,3,0,1,4,1,0,0
6779,0,62.70902208806478,1,0.0,12,1,90000.0,4,1,0,1,1,0,2,40,0,0,0
7061,0,30.850736154746503,0,12.484855951867594,1,4,54000.0,1,1,0,1,1,2,4,15,1,0,0
9560,0,34.664640615481495,0,5.626398899361383,10,0,292500.0,1,1,0,1,1,0,2,52,0,0,0
4932,1,26.962908204822824,0,3.4059563166937035,6,0,180000.0,1,5,0,1,3,0,1,24,0,1,0
7670,0,58.6760850667707,1,0.0,12,1,144000.0,4,1,0,1,3,0,1,42,0,0,0
5044,1,41.922832091008026,0,4.361485862132692,8,0,180000.0,4,1,0,1,0,1,3,29,0,0,0
4165,1,26.872557273592204,0,3.6715332963715888,8,4,270000.0,4,1,1,1,3,0,1,9,0,0,0
1555,0,55.17156409782542,0,1.4374011786689664,0,4,207000.0,4,1,0,1,4,0,1,59,0,0,0
9070,0,27.417400767982915,0,1.6208409481371966,3,4,135000.0,4,5,0,0,1,0,2,3,1,1,0
8782,1,33.7583933961683,0,5.960423554213981,4,4,72000.0,4,1,1,0,1,2,4,40,1,1,0
8373,0,33.9965913057763,0,6.201359370828969,15,0,72000.0,4,1,0,0,1,2,4,44,1,0,0
3484,1,31.51604755744471,0,9.8865822022355,6,4,234000.0,4,1,1,1,1,1,3,19,0,0,0
5825,1,29.815807306104848,0,5.295112151515774,4,4,112500.0,1,1,1,0,1,3,5,2,0,0,0
9079,1,52.37068522967617,1,0.0,12,1,135000.0,3,1,0,0,1,1,3,12,0,1,0
5720,0,38.38545623797888,0,9.590888245480743,3,4,247500.0,1,1,0,1,1,0,2,2,0,1,0
3347,1,32.95618664312067,0,0.539367680376736,8,4,315000.0,4,1,1,0,1,2,4,59,0,0,0
1954,0,57.5809222639753,1,0.0,12,1,112500.0,4,1,0,1,1,0,2,19,0,0,0
8433,0,56.10792829421548,0,20.87380302128038,10,4,135000.0,4,1,1,0,1,0,2,3,1,1,0
3657,0,36.14584830626228,0,7.244501940491591,8,4,135000.0,1,1,0,0,1,0,2,35,1,0,0
9089,0,28.575535431939052,0,4.3696995831536585,8,4,90000.0,4,1,0,0,1,0,2,46,0,0,0
5561,1,49.315181009877,0,3.2663230593372896,4,4,135000.0,4,5,1,0,3,0,1,47,1,1,0
9047,0,61.67683114643011,1,0.0,12,1,72000.0,4,1,0,0,1,0,2,52,0,0,0
9515,0,54.68421665058146,0,14.541024114115963,15,4,180000.0,4,1,0,1,1,0,2,50,0,0,0
7695,0,46.990697960943756,0,8.920101028768558,15,0,81000.0,4,1,0,1,1,0,2,54,1,1,0
588,0,57.8437613366462,0,38.678412287726644,3,4,166500.0,4,3,0,0,3,0,1,54,0,0,0
4551,0,54.730761069700264,0,28.720644503309444,0,4,180000.0,4,1,0,1,1,1,3,42,0,0,0
2411,1,51.36861126511838,0,6.012443787346762,8,0,292500.0,4,1,1,0,1,0,2,40,0,1,0
5868,0,36.87139366311423,0,15.047536910408837,6,0,144000.0,4,1,0,1,1,0,2,27,0,0,0
5212,0,51.46991382437695,0,4.013771672245152,1,4,72000.0,4,1,0,0,3,0,1,9,1,0,0
7810,1,54.17770385428859,0,6.258855417975728,4,4,270000.0,4,1,0,1,1,0,2,41,0,0,0
4610,0,38.47306926220251,0,0.38330698097839105,15,4,270000.0,1,1,1,1,2,1,2,59,0,1,1
624,0,64.53246815471913,1,0.0,12,1,112500.0,4,1,0,1,4,0,1,6,0,0,0
1164,1,36.40047365791221,0,2.669459331813795,8,4,135000.0,4,1,0,1,3,0,1,38,0,0,0
7736,1,62.58581627275029,1,0.0,12,1,90000.0,1,1,1,0,1,0,2,15,0,0,0
3168,0,53.09623058652813,0,1.5961997850743,2,4,112500.0,4,1,0,1,4,0,1,40,0,0,0
7929,0,49.20292682259047,0,9.92491290033334,10,0,202500.0,4,2,0,0,1,1,3,25,0,1,0
1518,1,54.295433855589096,0,2.135567465451036,8,4,103500.0,4,1,0,1,3,0,1,8,0,0,0
1826,1,59.58780810009788,0,2.2149667686537025,8,2,117000.0,4,1,1,1,1,0,2,25,0,1,0
5338,0,35.080802480543746,0,5.193809592257199,8,4,134995.5,4,1,0,1,0,1,3,1,1,0,0
7480,1,32.575617569149266,0,6.69692053909389,12,2,225000.0,1,1,1,1,1,0,2,7,0,0,0
4360,1,39.08088461775396,0,8.430015674517614,12,4,85500.0,4,1,1,1,1,2,4,13,0,0,0
9151,0,40.58673347159764,0,15.964735757749988,2,2,234000.0,4,5,0,1,0,1,3,42,0,0,0
7782,0,35.707783185144116,0,10.25346174117196,8,4,112500.0,3,1,0,1,1,1,3,10,0,0,0
8160,0,47.30829517375442,0,0.533891866362759,0,0,315000.0,4,1,0,1,1,0,2,23,1,1,0
4371,0,58.489907390295485,1,0.0,12,1,135000.0,4,1,0,0,1,0,2,44,0,0,0
1908,0,48.37607890647994,0,18.04828299006824,0,4,112500.0,4,1,0,1,1,0,2,16,0,1,0
7488,0,56.964893187402886,1,0.0,12,1,85500.0,4,1,0,1,1,0,2,10,0,0,1
2169,1,43.72437490160647,0,3.48535561989637,10,0,202500.0,1,1,0,0,1,1,3,25,1,0,0
1767,0,34.385374100768665,0,16.049610874966632,11,4,180000.0,4,2,1,1,1,3,5,39,0,1,0
4198,0,36.29917109865363,0,6.297186116073568,10,4,270000.0,4,5,1,0,1,2,4,42,0,0,0
6233,1,31.995181283667698,0,6.097318904563406,8,4,67500.0,1,5,0,0,3,0,1,11,1,1,0
7811,0,48.11050192680206,0,12.597110139154124,2,4,76500.0,4,1,0,1,1,0,2,16,1,0,0
1385,0,44.674428633031475,0,6.135649602661245,12,2,292500.0,1,1,1,1,1,0,2,13,0,0,0
2189,0,56.63908225357125,0,12.150831297014996,15,4,117000.0,4,1,0,0,1,0,2,5,1,1,0
8788,0,47.193303079460904,0,8.213721020965522,11,4,157500.0,1,1,0,0,2,0,1,13,0,0,0
560,0,48.83330937664702,0,7.011779844897568,17,4,94500.0,4,4,0,0,3,0,1,43,0,0,0
8949,1,62.48725162049871,0,2.7844514261073123,12,4,135000.0,4,1,1,1,1,0,2,52,0,1,0
8541,0,50.76079590956693,0,4.199949348720371,15,4,157500.0,4,1,0,1,2,0,1,17,0,0,0
3412,0,46.380144698385315,0,5.382725175739406,1,0,270000.0,4,1,0,1,3,0,1,8,0,0,0
2761,0,40.0720069542838,0,12.840783862776101,8,0,211500.0,1,5,0,0,1,0,2,54,1,1,0
3929,1,30.61801405915248,0,0.8761302422363224,4,4,225000.0,4,1,0,1,0,1,3,5,1,1,0
8420,1,29.432500325126455,0,5.117148196061521,12,4,90000.0,4,1,0,0,1,1,3,58,1,1,0
6112,0,38.87006577821584,0,9.171988473411501,6,4,157500.0,4,1,0,1,3,2,3,15,1,1,0
4758,0,30.69193754834117,0,4.720151680048187,0,0,256500.0,1,1,1,1,1,0,2,60,1,0,0
572,0,32.975351992169585,0,7.679829154602764,15,4,112500.0,4,1,0,0,1,1,3,21,0,0,0
35,0,39.22325578211736,0,1.5195383888786218,3,4,157500.0,4,1,0,1,3,2,3,8,0,0,0
7801,1,43.98721397427736,0,3.92615864802152,8,0,180000.0,4,1,1,1,0,0,2,30,0,0,0
3601,0,53.353593845185046,0,8.911887307747593,8,0,157500.0,4,1,1,1,4,0,1,16,0,1,0
3762,0,50.08179497183378,0,1.7467846704586678,8,0,103500.0,4,1,0,1,1,0,2,28,1,1,0
8017,0,58.0107736640725,0,15.929142966659137,12,0,112500.0,4,1,0,0,1,0,2,34,0,0,0
4997,0,38.70852926480352,0,3.882352135909704,11,2,121500.0,1,1,0,1,2,1,2,1,0,1,0
5313,1,25.09839353306365,0,2.592797935618117,2,4,135000.0,4,1,0,0,3,0,1,4,0,0,0
4814,0,40.65791905377934,0,0.6351944256213338,3,0,270000.0,1,1,0,1,1,1,3,42,0,0,1
2066,0,60.00670787216712,1,0.0,12,1,67500.0,4,1,0,1,1,0,2,14,0,0,0
2697,0,54.262578971505235,0,4.005557951224187,8,0,180000.0,4,1,0,1,4,0,1,38,0,1,0
8785,1,32.15671779708002,0,0.6324565186143453,4,4,202500.0,2,1,1,0,1,1,3,36,1,0,0
7529,0,46.68679028316803,0,8.364305906349891,15,0,157500.0,1,1,1,1,1,0,2,27,0,0,0
7572,0,58.37491529600197,1,0.0,12,1,180000.0,4,1,0,1,1,0,2,53,0,0,0
8158,0,59.467340191790385,1,0.0,12,1,103500.0,4,1,0,1,4,0,1,53,0,0,1
9458,0,23.433746072814635,0,1.04588047666961,12,0,247500.0,1,5,0,0,3,0,1,3,0,0,0
1083,0,60.71308787997015,1,0.0,12,1,112500.0,4,1,0,1,1,0,2,22,0,0,0
2123,1,55.41523782144739,0,14.100221085990814,17,4,135000.0,4,1,1,1,1,0,2,6,0,0,0
8299,1,24.78627213426696,0,0.45175465615310373,12,4,117000.0,4,1,1,0,3,0,1,11,0,0,1
666,0,31.119051041431376,0,10.75176081644387,3,2,112500.0,4,1,0,0,1,0,2,26,0,0,1
903,1,57.86566459270211,0,7.835889854001109,8,0,360000.0,1,1,0,1,1,0,2,42,0,0,0
5838,0,30.626227780173444,0,4.799550983250854,15,4,270000.0,4,2,0,1,0,1,3,15,0,0,0
3486,1,46.50061260669281,0,3.468928177854439,4,0,225000.0,4,1,1,1,1,0,2,12,0,0,0
719,0,46.013265159448856,0,7.310211708659315,15,0,202500.0,4,1,0,1,2,0,1,19,0,0,0
9616,1,55.669863173097326,0,4.232804232804233,4,2,112500.0,4,1,1,0,3,0,2,30,0,0,0
4412,0,52.56233872016537,0,5.99875425231182,15,0,202500.0,4,1,0,1,1,0,2,37,0,0,0
9189,0,50.703299862420174,0,6.8611949595132,0,0,180000.0,1,1,0,0,3,1,2,4,0,1,0
4585,0,36.81115970896048,0,7.469010315064649,8,4,225000.0,4,1,0,1,2,0,1,9,0,1,0
2962,1,22.333107456005255,0,0.29569395675475885,12,0,180000.0,1,1,0,0,3,0,1,13,0,0,0
3540,0,56.682888765683074,0,0.30116977076873586,8,4,157500.0,4,1,0,1,0,0,2,19,1,1,0
4586,1,52.091418714963346,0,7.88791008713389,15,0,90000.0,4,1,0,1,1,2,4,23,0,0,0
6382,1,49.51778612839415,0,5.262257267431911,10,0,225000.0,1,1,0,0,1,1,3,59,0,0,0
1573,1,48.30215541729125,0,9.103540798236788,8,4,202500.0,4,2,0,0,3,0,1,17,0,0,0
3871,0,52.95112151515774,1,0.0,12,1,112500.0,4,1,0,1,4,0,1,36,0,1,0
4091,1,44.08030281251497,0,11.291128496820605,17,0,225000.0,4,1,0,1,3,0,1,34,0,0,0
9302,1,39.97344230203221,0,3.2937021294071744,10,4,225000.0,4,1,1,1,1,0,2,23,0,0,0
4710,1,26.01833028741179,0,0.9692190804739317,10,4,180000.0,1,1,0,0,3,0,1,27,1,1,0
5135,0,40.10759974537465,0,4.199949348720371,12,4,157500.0,1,1,1,1,3,1,2,30,0,0,0
202,0,33.7583933961683,0,7.690780782630718,0,4,157500.0,4,1,1,0,1,1,3,58,0,1,1
6267,0,26.357830756278364,0,0.517464424320828,3,4,90000.0,1,1,0,0,3,0,1,13,0,0,0
3034,1,54.73349897670725,0,4.632538655824555,17,4,180000.0,4,1,0,1,1,0,2,23,1,1,0
3709,0,32.34015756654825,0,4.495643305475129,3,4,112500.0,4,1,0,1,1,0,2,9,1,0,0
1098,0,40.8331451022266,0,11.1733984955201,15,4,225000.0,4,1,0,0,1,0,2,45,0,1,0
7336,0,26.650786806026133,0,5.609971457319452,3,0,135000.0,2,1,0,1,1,1,3,55,1,1,1
7006,0,43.59021745826403,0,22.075744197348335,8,4,63000.0,4,1,0,0,1,0,2,51,1,0,0
7282,1,30.371602428523513,0,4.594207957726716,12,4,396000.0,2,1,0,0,1,1,3,46,0,0,0
4567,1,30.179948938034318,0,8.468346372615454,7,4,310500.0,1,1,1,1,1,1,3,22,0,0,1
9607,1,34.71939875562126,0,4.591470050719727,3,4,90000.0,4,1,0,1,1,3,5,47,0,0,0
902,1,26.724710295214823,0,2.3381725839681855,8,4,225000.0,4,1,1,1,1,2,4,23,1,1,0
5734,0,56.934776210326014,1,0.0,12,1,153000.0,4,1,0,1,1,0,2,51,0,1,0
6738,1,36.52915528724067,0,5.347132384648555,8,0,108000.0,1,1,0,1,3,0,1,44,1,1,0
7365,0,45.30688515164582,0,3.696174459434485,3,4,135000.0,4,1,1,1,1,0,2,7,0,0,0
7624,0,60.461200435327214,1,0.0,12,1,450000.0,1,1,1,1,4,0,1,54,0,1,0
1368,1,53.98605036379939,0,5.6181851783404175,8,4,67500.0,1,1,0,1,3,0,1,10,0,1,0
9396,0,47.86682820318008,0,3.2937021294071744,3,2,180000.0,1,1,0,1,1,0,2,29,0,0,0
6583,1,39.105525780816855,0,18.68073950868259,4,0,252000.0,4,5,0,0,3,0,1,24,0,1,1
3619,1,39.57370787901189,0,2.913133055435772,4,4,202500.0,3,1,0,0,0,1,3,54,1,1,0
6121,1,43.894125136039754,0,3.3429844555329677,4,4,180000.0,4,1,1,1,1,2,4,3,0,0,0
315,1,24.21131166279937,0,1.3552639684593113,8,4,112500.0,4,1,0,0,1,1,3,16,1,1,0
9454,1,34.19098270327248,0,6.877622401555131,12,0,306000.0,1,1,0,1,3,0,1,38,1,0,0
3833,0,59.61792507717475,1,0.0,12,1,208350.0,1,1,0,0,1,0,2,39,0,0,0
6220,0,44.66621491201051,0,2.847423287268048,6,0,225000.0,4,5,1,0,0,0,2,40,1,0,0
105,0,54.593865719350845,1,0.0,12,1,135000.0,4,1,0,0,1,0,2,23,0,1,0
41,1,28.611128223029905,0,5.68663285351513,15,4,315000.0,4,1,1,1,0,0,2,45,0,0,0
5828,0,44.570388166765916,0,4.046626556329014,11,4,112500.0,4,1,1,0,1,0,2,33,0,0,0
5183,1,38.99600950053731,0,9.678501269704375,8,4,180000.0,4,1,0,0,1,3,5,52,0,0,0
9587,1,27.034093787004522,0,4.517546561531038,11,4,112500.0,4,1,1,1,3,0,1,13,1,0,0
4140,0,33.125936877553954,0,6.042560764423636,12,0,247500.0,2,1,0,1,1,3,5,33,0,0,1
4892,0,42.62647419180407,0,4.487429584454164,3,4,216000.0,4,1,0,1,1,0,2,41,1,0,0
6123,1,27.017666344962592,0,3.3429844555329677,8,4,180000.0,4,1,0,1,1,0,2,19,1,1,0
